PassengerId,Age,Fare,Parch,SibSp,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,NamePrefix_Col,NamePrefix_Dr,NamePrefix_Master,NamePrefix_Miss,NamePrefix_Mr,NamePrefix_Mrs,NamePrefix_Ms,NamePrefix_Rev
922,1.5248428148068158,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
923,-0.47312949442130176,-0.07304378421628442,-0.40024770163856355,1.7334547632710213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
924,0.2184763049268928,-0.268888559822527,1.640039362811675,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,0.4411847453901562,-0.21735046097877897,1.640039362811675,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
926,-0.012058961522505386,0.39752146609619776,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
927,-0.8957774829118651,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
928,-0.6441887369441531,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
929,-0.7036647608707,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
930,-0.3962844056048357,-0.4674222797162695,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
931,0.1699171248528799,0.3750383065936487,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
932,0.6795468378256891,-0.39721035911059716,0.6198958305865556,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
933,0.1699171248528799,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
934,0.8332370154586213,-0.4970006668787683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
935,-0.012058961522505386,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936,1.1406173707244855,0.3043800212362513,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
937,-0.3962844056048357,-0.49565619473501843,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
938,1.1406173707244855,-0.1053111156662832,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
939,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940,2.2932937029714764,0.7299054547331103,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
941,0.44901157137629094,-0.35269399011627384,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
942,-0.47312949442130176,0.43785563040869624,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
943,-0.24259422797190355,-0.36823071020944825,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
944,-0.780509849687166,-0.22541729384127865,0.6198958305865556,1.7334547632710213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
945,-0.1657491391554375,4.076893566158558,1.640039362811675,2.8499171531743914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
946,0.1699171248528799,-0.3584447456324736,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
947,-1.5489607378518266,-0.1156187354350328,0.6198958305865556,3.966379543077761,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
948,0.37216648255982493,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
949,-0.3962844056048357,-0.5005859259287683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950,0.1699171248528799,-0.34910873106627394,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
951,0.44901157137629094,4.065689631627309,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
952,-1.0110451161365641,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
953,0.14163121611042673,-0.3957170987162722,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
954,-0.9342000273200981,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
955,-0.6268196720542338,-0.4992414537850183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
956,-1.3184254714024284,4.065689631627309,1.640039362811675,1.7334547632710213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
957,0.4411847453901562,-0.2612698843412773,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
958,-0.9342000273200981,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959,1.2943075483574176,0.12235283400870815,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960,0.06478612729396067,-0.1261504338944074,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
961,2.2932937029714764,4.076893566158558,3.6803264272619134,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
962,-0.47312949442130176,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
963,-0.7036647608707,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
964,-0.08890405033897145,-0.49565619473501843,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
965,-0.12732659474720448,-0.14079083922508184,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
966,0.37216648255982493,3.1536893607835936,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
967,0.18005376051865976,3.1536893607835936,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
968,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
969,1.909068258889146,-0.1770162966662805,-0.40024770163856355,1.7334547632710213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,-0.012058961522505386,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
971,-0.47312949442130176,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
972,-1.8563410931176907,-0.3644213724688234,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
973,2.8312093246867387,3.3379573349173866,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
974,1.4479977259903498,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
975,0.1699171248528799,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
976,0.1699171248528799,-0.4457619371656953,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
977,0.1699171248528799,-0.3786118277887228,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
978,-0.24259422797190355,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
979,-0.9342000273200981,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
980,-0.1657491391554375,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
981,-2.163721448383555,-0.22541729384127865,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
982,-0.6268196720542338,-0.3885465806162725,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
983,0.1699171248528799,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
984,-0.24259422797190355,0.29444526840870167,1.640039362811675,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
985,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
986,-0.3962844056048357,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
987,-0.3962844056048357,-0.49797227208131833,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
988,3.5228151240349335,0.7757662958711833,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,-0.08890405033897145,-0.49565619473501843,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990,-0.780509849687166,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
991,0.2184763049268928,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
992,0.9869271930915534,0.35614219877062425,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
993,-0.24259422797190355,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
994,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
995,-0.3194393167883696,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
996,-1.0878902049530301,-0.4850492058355938,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
997,-0.1657491391554375,-0.23393228408502836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
998,-0.7036647608707,-0.49752411470006835,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
999,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000,0.1699171248528799,-0.48153923722564396,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001,-0.8957774829118651,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1002,0.8332370154586213,-0.36800663151882324,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1003,-0.6441887369441531,-0.4982698485824683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1004,0.44901157137629094,-0.06983139210748451,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1005,-0.8957774829118651,-0.507159498396943,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1006,2.5238289694208746,3.3379573349173866,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1007,-0.9342000273200981,-0.3786118277887228,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1008,0.1699171248528799,-0.5223215589193924,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1009,-2.240566537200021,-0.3383529539162744,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,0.44901157137629094,0.7110828447206108,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011,-0.08890405033897145,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1012,-1.3952705602188944,-0.3553829344037737,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1013,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1014,0.37216648255982493,0.39752146609619776,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1015,-0.1657491391554375,-0.507756444028768,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1016,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1017,-1.0110451161365641,-0.34910873106627394,0.6198958305865556,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1018,-0.6268196720542338,-0.49797227208131833,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,-0.6441887369441531,-0.22093572002877881,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1020,0.9100821042750873,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021,-0.47312949442130176,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
